RowId,Location
21428,73.2204
21429,59.27638
21430,38.0593
21431,31.488373
21432,38.963776
21433,47.983597
21434,61.45407
21435,48.47521
21436,73.618034
21437,65.79312
21438,35.701385
21439,33.442593
21440,37.72305
21441,55.603252
21442,57.54487
21443,54.098663
21444,78.27355
21445,65.41094
21446,38.942112
21447,30.707493
21448,36.00958
21449,45.359207
21450,57.931015
21451,44.224865
21452,81.11992
21453,66.35027
21454,37.28054
21455,30.983093
21456,36.039177
21457,47.089542
21458,53.756714
21459,46.71996
21460,78.51689
21461,64.21926
21462,36.81625
21463,30.163345
21464,38.010593
21465,48.587093
21466,60.75388
21467,49.701847
21468,73.32726
21469,66.54273
21470,35.076283
21471,31.046795
21472,38.76753
21473,52.34631
21474,62.034615
21475,53.31805
21476,84.4525
21477,66.83483
21478,35.43069
21479,29.827806
21480,39.234783
21481,50.27703
21482,55.331024
21483,51.535458
21484,84.29132
21485,65.94427
21486,36.405247
21487,32.894714
21488,36.511642
21489,48.547123
21490,57.8959
21491,49.425488
21492,78.618324
21493,64.405624
21494,38.09604
21495,29.570278
21496,36.94713
21497,43.500347
21498,55.858128
21499,44.908455
21500,81.28877
21501,66.799774
21502,41.21259
21503,32.92702
21504,34.653164
21505,47.066322
21506,61.632027
21507,43.02165
21508,80.667694
21509,65.259964
21510,35.618908
21511,27.480797
21512,39.22971
21513,48.401363
21514,57.744377
21515,50.37396
21516,81.762085
21517,63.59414
21518,38.946407
21519,31.512054
21520,38.08964
21521,51.479416
21522,62.141464
21523,48.024082
21524,76.10243
21525,66.33502
21526,36.588306
21527,29.809938
21528,36.326797
21529,47.68462
21530,56.98313
21531,48.40589
21532,79.45297
21533,65.08794
21534,36.39915
21535,31.9562
21536,38.209267
21537,49.79569
21538,57.945663
21539,50.21897
21540,74.036224
21541,64.205185
21542,36.072216
21543,33.616604
21544,36.982555
21545,50.25008
21546,55.02524
21547,50.532494
21548,71.0791
21549,70.35357
21550,38.435978
21551,33.260994
21552,32.602196
21553,51.303562
21554,57.63826
21555,46.48293
21556,80.906296
21557,63.655148
21558,36.600647
21559,27.414743
21560,34.472084
21561,43.59025
21562,61.125957
21563,43.813053
21564,76.130936
21565,64.6881
21566,34.877758
21567,30.362003
21568,38.73779
21569,54.24771
21570,64.89226
21571,54.448666
21572,78.70366
21573,66.721344
21574,38.161396
21575,29.328844
21576,35.898273
21577,46.419636
21578,61.74801
21579,46.056087
21580,79.647
21581,62.025402
21582,36.53195
21583,30.303894
21584,34.538853
21585,46.905964
21586,53.181408
21587,45.37869
21588,70.83654
21589,65.23072
21590,38.818
21591,30.562794
21592,34.939144
21593,46.84348
21594,61.270134
21595,45.60674
21596,81.57636
21597,59.942413
21598,34.921024
21599,29.915916
21600,36.680218
21601,45.83639
21602,60.267994
21603,46.000263
21604,73.8495
21605,63.813583
21606,35.82692
21607,28.63116
21608,40.00899
21609,48.850513
21610,60.920296
21611,50.88562
21612,82.57282
21613,63.912434
21614,33.41849
21615,26.859901
21616,32.807705
21617,47.457096
21618,57.19647
21619,46.76019
21620,76.8268
21621,65.6878
21622,32.318916
21623,28.367287
21624,36.509697
21625,52.403866
21626,56.531586
21627,53.005566
21628,82.78653
21629,63.943226
21630,34.964878
21631,29.681389
21632,36.529778
21633,45.949734
21634,53.708317
21635,47.67511
21636,76.241974
21637,59.52707
21638,42.0647
21639,28.258144
21640,32.88715
21641,34.941433
21642,55.613514
21643,34.554523
21644,76.96454
21645,61.5003
21646,35.62097
21647,31.32203
21648,35.54538
21649,46.86075
21650,60.56765
21651,46.420757
21652,74.98996
21653,66.00278
21654,38.288757
21655,30.495453
21656,34.45438
21657,46.407986
21658,59.806973
21659,44.40945
21660,77.76135
21661,65.82443
21662,35.00318
21663,28.213589
21664,38.09548
21665,49.025066
21666,60.65071
21667,50.948727
21668,82.62558
21669,61.428944
21670,39.62958
21671,33.029537
21672,36.861652
21673,47.73935
21674,64.62678
21675,45.10209
21676,79.057465
21677,59.781086
21678,34.886364
21679,29.708157
21680,35.378345
21681,41.719025
21682,54.385845
21683,43.690647
21684,72.476715
21685,61.770863
21686,36.101276
21687,29.52943
21688,38.04893
21689,49.36752
21690,60.620182
21691,49.03479
21692,74.62639
21693,62.47289
21694,34.057037
21695,29.565947
21696,36.683372
21697,48.268684
21698,62.100563
21699,49.226345
21700,72.8685
21701,66.68421
21702,37.786064
21703,28.451748
21704,35.22362
21705,45.603424
21706,61.96749
21707,45.34394
21708,85.26077
21709,64.20606
21710,37.21561
21711,28.625431
21712,37.12293
21713,48.26364
21714,60.429443
21715,47.599617
21716,80.16991
21717,62.36596
21718,36.30633
21719,29.959667
21720,36.47153
21721,47.19446
21722,60.51927
21723,47.054424
21724,75.68367
21725,62.56227
21726,32.68162
21727,30.150063
21728,39.85735
21729,54.13358
21730,61.424507
21731,55.306522
21732,71.9693
21733,58.719387
21734,39.66403
21735,28.600002
21736,35.172127
21737,41.017513
21738,58.507988
21739,39.664074
21740,73.72742
21741,60.11906
21742,39.311623
21743,26.625446
21744,35.830334
21745,38.029305
21746,60.041927
21747,38.940617
21748,84.28748
21749,64.05488
21750,33.581394
21751,30.73072
21752,39.473736
21753,52.77927
21754,58.957474
21755,54.48052
21756,78.5103
21757,62.786983
21758,36.20904
21759,29.3997
21760,37.41946
21761,46.79774
21762,60.225662
21763,47.911217
21764,79.827866
21765,64.81753
21766,36.707825
21767,30.823181
21768,34.34369
21769,50.110508
21770,59.015156
21771,46.802105
21772,76.69795
21773,63.391846
21774,33.618572
21775,28.954014
21776,39.3557
21777,49.437534
21778,60.89791
21779,51.458973
21780,75.28761
21781,64.67628
21782,34.963642
21783,30.54758
21784,40.45364
21785,49.377567
21786,59.776054
21787,53.15671
21788,81.475975
21789,53.500538
21790,40.86166
21791,27.563274
21792,37.554684
21793,36.8573
21794,63.160133
21795,38.736065
21796,73.09793
21797,62.171947
21798,34.04433
21799,28.276241
21800,33.76193
21801,44.072727
21802,52.7256
21803,44.762356
21804,74.70469
21805,67.07206
21806,40.340775
21807,31.544601
21808,37.113743
21809,47.483677
21810,55.33732
21811,45.685196
21812,86.19536
21813,65.87959
21814,37.153866
21815,32.57549
21816,39.062496
21817,50.21269
21818,58.5589
21819,50.39877
21820,83.07604
21821,63.665913
21822,39.766872
21823,28.70148
21824,35.452343
21825,43.40418
21826,63.826027
21827,41.54278
21828,78.60168
21829,64.28759
21830,36.62241
21831,31.45868
21832,36.239582
21833,49.47349
21834,56.613495
21835,48.091557
21836,81.40509
21837,64.0068
21838,36.469376
21839,31.84675
21840,36.695015
21841,48.480545
21842,59.95307
21843,48.14487
21844,79.70177
21845,57.879414
21846,38.470875
21847,30.030426
21848,38.622093
21849,45.226627
21850,61.295486
21851,44.30873
21852,73.59944
21853,61.6227
21854,35.61462
21855,31.713757
21856,38.179714
21857,48.15005
21858,53.775604
21859,49.336304
21860,71.64667
21861,66.18052
21862,37.947895
21863,30.784458
21864,38.64957
21865,46.527233
21866,56.47433
21867,48.699898
21868,83.01442
21869,61.40604
21870,32.940258
21871,29.369484
21872,35.701935
21873,45.57709
21874,50.527115
21875,47.198452
21876,69.76897
21877,65.509605
21878,36.24464
21879,28.49541
21880,35.621895
21881,45.89401
21882,58.364655
21883,46.005222
21884,78.549805
21885,65.51854
21886,37.510647
21887,32.62865
21888,38.760777
21889,52.754047
21890,59.929947
21891,51.424328
21892,79.33552
21893,62.928448
21894,32.94197
21895,28.667475
21896,37.198185
21897,48.385494
21898,51.569923
21899,50.28801
21900,75.50206
21901,62.435883
21902,33.68993
21903,28.394855
21904,38.212925
21905,47.461544
21906,55.32586
21907,50.33061
21908,77.67462
21909,60.170643
21910,35.52223
21911,30.719498
21912,35.581314
21913,47.04699
21914,54.191498
21915,46.32516
21916,71.5514
21917,63.553593
21918,38.4176
21919,31.673702
21920,37.83829
21921,45.443676
21922,53.09323
21923,48.22562
21924,78.73787
21925,65.29502
21926,40.846798
21927,31.595829
21928,38.013866
21929,48.05409
21930,64.93713
21931,46.28429
21932,76.421875
21933,64.28217
21934,40.589504
21935,29.040716
21936,37.961094
21937,46.61455
21938,65.54233
21939,45.397686
21940,81.50185
21941,62.06998
21942,36.680264
21943,30.270561
21944,38.52705
21945,46.9047
21946,61.35852
21947,48.29375
21948,75.93465
21949,63.18642
21950,36.31925
21951,28.775192
21952,32.119366
21953,45.1114
21954,55.373425
21955,41.14178
21956,77.93656
21957,62.545895
21958,34.02096
21959,30.222996
21960,40.372555
21961,55.148674
21962,62.574722
21963,56.51406
21964,80.61431
21965,64.61858
21966,34.968033
21967,28.574612
21968,34.32533
21969,49.56236
21970,56.626606
21971,48.359543
21972,80.36324
21973,68.099174
21974,36.653797
21975,31.49504
21976,38.473186
21977,49.571136
21978,54.860146
21979,50.880573
21980,80.45274
21981,65.653435
21982,38.06754
21983,30.912693
21984,36.378025
21985,49.61817
21986,62.605934
21987,47.92658
21988,74.70125
21989,63.568626
21990,36.205677
21991,29.700993
21992,36.987206
21993,44.03023
21994,58.35407
21995,45.527187
21996,75.82939
21997,62.90846
21998,35.105373
21999,30.889292
22000,38.988567
22001,43.50395
22002,54.68602
22003,48.9202
22004,80.72446
22005,63.195026
22006,35.468845
22007,29.204346
22008,38.278614
22009,48.471676
22010,60.909607
22011,48.935238
22012,75.98726
22013,67.2033
22014,37.948784
22015,28.522137
22016,36.317165
22017,47.47007
22018,56.182793
22019,47.20244
22020,83.69322
22021,64.44068
22022,39.709717
22023,30.733944
22024,36.71185
22025,46.70136
22026,61.128845
22027,45.021065
22028,81.66884
22029,63.094784
22030,34.41724
22031,31.03443
22032,40.877693
22033,50.64343
22034,54.48537
22035,53.811375
22036,77.59235
22037,63.34004
22038,35.81584
22039,31.226768
22040,34.714176
22041,49.973476
22042,61.434677
22043,48.850147
22044,71.966606
22045,60.79411
22046,33.948154
22047,30.9988
22048,37.57968
22049,50.32777
22050,56.10035
22051,51.278698
22052,71.03825
22053,66.62652
22054,37.094475
22055,27.332436
22056,37.963852
22057,50.52699
22058,64.37214
22059,51.076145
22060,87.21016
22061,63.56792
22062,34.13782
22063,27.954338
22064,40.742756
22065,52.140583
22066,62.919098
22067,54.16917
22068,81.81836
22069,64.51492
22070,38.100643
22071,30.494976
22072,40.442566
22073,50.777035
22074,66.88524
22075,50.912655
22076,81.61624
22077,61.574673
22078,37.422123
22079,29.874447
22080,40.940563
22081,46.981686
22082,63.58505
22083,48.64033
22084,76.63975
22085,62.447403
22086,36.720234
22087,31.639153
22088,39.83418
22089,48.934826
22090,63.552376
22091,50.70016
22092,80.19974
22093,63.64832
22094,39.17883
22095,31.900684
22096,37.501945
22097,49.440807
22098,60.136074
22099,47.22115
22100,77.30405
22101,64.74006
22102,36.054043
22103,28.635239
22104,38.882336
22105,49.00024
22106,64.94045
22107,50.18649
22108,79.37814
22109,62.361866
22110,36.756046
22111,30.61549
22112,38.313007
22113,50.427166
22114,58.830975
22115,49.614704
22116,73.90326
22117,64.07602
22118,38.238865
22119,30.94796
22120,37.96082
22121,47.62534
22122,60.72563
22123,47.517445
22124,77.606705
22125,65.842705
22126,37.11361
22127,31.11792
22128,35.176838
22129,49.555294
22130,54.246487
22131,46.92242
22132,74.087906
22133,65.14834
22134,39.01349
22135,31.602554
22136,37.446842
22137,49.934483
22138,61.276726
22139,47.641838
22140,72.858475
22141,63.435307
22142,37.046997
22143,31.803719
22144,38.23482
22145,46.246944
22146,60.95945
22147,47.546375
22148,77.565254
22149,62.049805
22150,33.726376
22151,27.67429
22152,39.031315
22153,50.143063
22154,57.860474
22155,52.160866
22156,80.43735
22157,62.24076
22158,34.91641
22159,30.460571
22160,35.319954
22161,48.04028
22162,56.125435
22163,47.436897
22164,71.51816
22165,65.231705
22166,36.768597
22167,30.065765
22168,35.730427
22169,48.542465
22170,60.775085
22171,46.94504
22172,76.367294
22173,63.969933
22174,38.320564
22175,30.382668
22176,34.92191
22177,48.19863
22178,60.379242
22179,44.482285
22180,80.37906
22181,64.94185
22182,36.4893
22183,30.29494
22184,37.539055
22185,46.48224
22186,53.420616
22187,47.853058
22188,78.43346
22189,64.796715
22190,35.17486
22191,29.353184
22192,41.023014
22193,50.479324
22194,63.832233
22195,52.877308
22196,78.71202
22197,61.449665
22198,36.930264
22199,31.190199
22200,34.250713
22201,45.231922
22202,54.388817
22203,43.54504
22204,72.54892
22205,65.47768
22206,37.35384
22207,31.947441
22208,36.866043
22209,49.172924
22210,62.364494
22211,47.870285
22212,75.1765
22213,66.63894
22214,38.425507
22215,29.47326
22216,37.807484
22217,46.725677
22218,64.65551
22219,47.604015
22220,81.30972
22221,69.5279
22222,39.384563
22223,30.643833
22224,36.009975
22225,47.510788
22226,65.068054
22227,48.178734
22228,84.637146
22229,63.832104
22230,33.417458
22231,29.731169
22232,35.792496
22233,47.930912
22234,60.709953
22235,49.08202
22236,75.86674
22237,66.58068
22238,34.41277
22239,28.328838
22240,37.675747
22241,50.99857
22242,58.516632
22243,51.741055
22244,86.71588
22245,62.776535
22246,32.890957
22247,30.54789
22248,38.651768
22249,50.10841
22250,59.42884
22251,53.266415
22252,75.54895
22253,62.781086
22254,36.238922
22255,29.23082
22256,38.415432
22257,49.529343
22258,61.31209
22259,49.46175
22260,82.36449
22261,65.413994
22262,36.200306
22263,32.17959
22264,37.806126
22265,49.957333
22266,62.430267
22267,50.54278
22268,78.36824
22269,62.950016
22270,33.757057
22271,27.833555
22272,35.333008
22273,46.799667
22274,58.829655
22275,47.72302
22276,73.97647
22277,63.85596
22278,33.867477
22279,30.407999
22280,40.59084
22281,50.99279
22282,60.560818
22283,54.06355
22284,78.8156
22285,63.057957
22286,36.742718
22287,30.702433
22288,37.954304
22289,46.781162
22290,54.66844
22291,46.781166
22292,78.75042
22293,62.151592
22294,35.59428
22295,30.864859
22296,39.801453
22297,46.649006
22298,61.26733
22299,50.704647
22300,79.453026
22301,52.944508
22302,41.157406
22303,27.550877
22304,37.784863
22305,37.94848
22306,64.863235
22307,41.275112
22308,74.02177
22309,66.35664
22310,36.680798
22311,31.452705
22312,35.69509
22313,44.947277
22314,55.98237
22315,46.23359
22316,78.53021
22317,65.01507
22318,35.65594
22319,28.735691
22320,36.583057
22321,46.42712
22322,54.17794
22323,47.20033
22324,81.19313
22325,69.6175
22326,33.791042
22327,31.320564
22328,37.507122
22329,51.039864
22330,53.69699
22331,53.727947
22332,84.437225
22333,59.191746
22334,36.605885
22335,32.189926
22336,37.852062
22337,45.220333
22338,51.555874
22339,45.53526
22340,70.68034
22341,59.915447
22342,31.479593
22343,27.106863
22344,39.57874
22345,47.89317
22346,59.917366
22347,52.749836
22348,77.85113
22349,60.717808
22350,36.267834
22351,29.762424
22352,37.017193
22353,46.00429
22354,60.41958
22355,46.287918
22356,76.02759
22357,61.99207
22358,32.238968
22359,27.919281
22360,41.130276
22361,51.471325
22362,59.61747
22363,54.826023
22364,77.193665
22365,62.590225
22366,35.278652
22367,30.156553
22368,35.905235
22369,47.9248
22370,58.439728
22371,48.06634
22372,71.83655
22373,65.77782
22374,32.78326
22375,29.834139
22376,39.15017
22377,52.428387
22378,58.589325
22379,54.89579
22380,81.929565
22381,63.27335
22382,36.136326
22383,30.325735
22384,37.656796
22385,45.613792
22386,62.009823
22387,47.84244
22388,73.94604
22389,61.27665
22390,35.107456
22391,26.938267
22392,35.06666
22393,40.78243
22394,56.773705
22395,42.552273
22396,78.08142
22397,57.26488
22398,38.39063
22399,30.912655
22400,38.929653
22401,43.564037
22402,57.523926
22403,45.873936
22404,71.313034
22405,61.775654
22406,30.81478
22407,29.618628
22408,40.46404
22409,53.840782
22410,54.993027
22411,58.15495
22412,72.35158
22413,59.13197
22414,31.038061
22415,26.359097
22416,37.1002
22417,44.023193
22418,52.037235
22419,48.734943
22420,72.082985
22421,62.09077
22422,30.042196
22423,27.575703
22424,39.310253
22425,53.532673
22426,59.868042
22427,56.854958
22428,79.10615
22429,63.985798
22430,36.09749
22431,29.954159
22432,37.216488
22433,47.404675
22434,58.919373
22435,47.256016
22436,81.19317
22437,61.068577
22438,33.458138
22439,31.008747
22440,38.247562
22441,46.965435
22442,55.245453
22443,50.00149
22444,72.21504
22445,63.933483
22446,37.64548
22447,29.659513
22448,38.4174
22449,48.76199
22450,63.156013
22451,48.8596
22452,78.728874
22453,67.40607
22454,39.916683
22455,29.758804
22456,35.495464
22457,49.387814
22458,61.890427
22459,46.441093
22460,88.242424
22461,56.688393
22462,34.07523
22463,27.790329
22464,37.11527
22465,41.23699
22466,59.358543
22467,44.806324
22468,70.28058
22469,67.85628
22470,31.712828
22471,30.39758
22472,34.94321
22473,51.071514
22474,55.950836
22475,53.196423
22476,85.953224
22477,64.62478
22478,34.28391
22479,32.548954
22480,41.566082
22481,49.200905
22482,55.870384
22483,53.74899
22484,82.205
22485,59.158855
22486,37.82226
22487,31.49062
22488,36.35907
22489,43.648838
22490,58.114204
22491,45.22647
22492,75.658875
22493,61.58112
22494,35.332127
22495,30.876766
22496,39.21291
22497,50.355213
22498,59.029415
22499,50.17465
22500,71.01953
22501,66.82799
22502,32.82468
22503,28.894894
22504,31.716795
22505,48.488426
22506,55.00505
22507,48.514874
22508,81.40282
22509,53.68265
22510,37.1906
22511,26.851023
22512,36.70143
22513,39.97266
22514,58.438255
22515,40.50096
22516,71.89925
22517,64.46895
22518,35.824734
22519,31.130127
22520,33.850826
22521,50.32292
22522,58.64923
22523,47.843746
22524,76.52542
22525,61.705566
22526,32.911526
22527,27.675343
22528,37.70781
22529,45.46274
22530,60.567673
22531,49.94119
22532,78.701584
22533,63.887817
22534,37.273262
22535,28.786358
22536,39.465336
22537,47.52921
22538,62.795685
22539,48.65643
22540,78.02106
22541,65.35665
22542,36.66165
22543,29.964567
22544,39.10751
22545,47.156384
22546,63.490227
22547,48.674313
22548,76.40006
22549,66.06118
22550,35.68566
22551,31.028015
22552,35.00729
22553,49.66775
22554,53.50832
22555,49.248085
22556,76.44862
22557,62.901363
22558,34.119976
22559,28.96275
22560,31.892965
22561,44.138798
22562,54.354485
22563,43.637966
22564,71.06467
22565,62.721096
22566,37.41495
22567,30.572002
22568,37.837215
22569,46.281853
22570,58.79731
22571,47.572323
22572,84.29506
22573,63.06827
22574,33.081573
22575,29.809912
22576,39.682552
22577,51.148212
